,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,호텔 데님(Hotel Denim),2성급,,,서울특별시 강남구 개포동 1229-14,서울특별시 강남구 논현로 66 (개포동),37.4761898374266,127.046615783737,4.0,56,67,,,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,장애인 편의 시설,드라이클리닝,세탁 서비스,모닝콜 서비스",23,"{'깨끗해요': 9},{'친절해요': 7},{'주차하기 편해요': 7},{'조용히 쉬기 좋아요': 5},{'냉난방이 잘돼요': 3},{'침구가 좋아요': 2},{'호캉스하기 좋아요': 2},{'인테리어가 멋져요': 2},{'대중교통이 편해요': 2}",2022-12-02 22:09:00.0,2015-02-03,,1,,,,
0,티마크그랜드호텔명동,뷔페,,,서울특별시 중구 회현동1가 194-15,"서울특별시 중구 퇴계로 52 (회현동1가, 인송빌딩)",37.5584542141531,126.978646384966,4.46,128,76,51m,,,,,,,,2022-12-03 00:03:00.0,2016-05-17,,3,2023-02-28,,,
0,위너스,,,,서울특별시 금천구 독산동 335-21,서울특별시 금천구 가산로3길 103 (독산동),37.4719591362672,126.88981682459,,,,,,,,,,,,2022-12-02 23:02:00.0,2021-04-06,,1,,,,
0,데이즈 호텔 명동,3성급,,,서울특별시 중구 충무로1가 24-30,서울특별시 중구 퇴계로 107 (충무로1가),37.5609527542889,126.983631098738,,7,48,105m,,,,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,물품보관소,환전,피트니스센터",,,2022-12-02 23:05:00.0,2014-07-22,,1,,,,
0,강남패밀리호텔,3성급,,,서울특별시 강남구 논현동 205-8,"서울특별시 강남구 봉은사로 143 (논현동, 운현오피스텔)",37.5064735388581,127.030156367516,4.39,34,80,240m,,,,,"무료 와이파이,와이파이,고속 인터넷,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,모닝콜 서비스,물품보관소,장애인 주차 시설",16,"{'깨끗해요': 6},{'조용히 쉬기 좋아요': 5},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'침구가 좋아요': 2},{'친절해요': 2},{'조식이 맛있어요': 1},{'인테리어가 멋져요': 1},{'주차하기 편해요': 1},{'방음이 잘돼요': 1}",2022-12-03 23:02:00.0,2016-03-29,,2,,2023-01-01,2023-12-31,
0,(주)서부티엔디 노보텔 앰배서더 서울 용산,,,,서울특별시 용산구 한강로3가 40-969 서울드래곤시티,"서울특별시 용산구 청파로20길 95, 서울드래곤시티 (한강로3가)",37.5319146846199,126.962788981096,,,,,,,,,,,,2022-12-02 23:09:00.0,2017-09-29,,1,,,,
0,남산스토리 나인,호스텔,,,서울특별시 중구 회현동1가 100-104,서울특별시 중구 퇴계로8길 93 (회현동1가),37.5557536554398,126.980746416771,,2,7,463m,,,,,,,,2022-12-03 00:05:00.0,2020-09-10,,1,,,,
0,롯데시티호텔명동,4성급,,,서울특별시 중구 장교동 74,"서울특별시 중구 삼일대로 362 (장교동, 장교빌딩)",37.5669367134426,126.98807580841,4.45,626,"1,011",,,,,,,305,"{'침구가 좋아요': 118},{'친절해요': 107},{'깨끗해요': 104},{'조용히 쉬기 좋아요': 101},{'대중교통이 편해요': 60},{'호캉스하기 좋아요': 58},{'냉난방이 잘돼요': 52},{'방음이 잘돼요': 33},{'뷰가 좋아요': 32},{'조식이 맛있어요': 29},{'즐길 거리가 많아요': 19},{'인테리어가 멋져요': 14},{'주차하기 편해요': 14},{'사진이 잘 나와요': 6},{'수영장이 잘 되어있어요': 5}",2022-12-03 00:05:00.0,2016-01-07,,1,,,,
0,ROJIN(로진),,,,서울특별시 영등포구 양평동1가 136,서울특별시 영등포구 선유로23길 4 (양평동1가),37.5230248129931,126.889609075944,,,,,,,,,,,,2022-12-02 23:01:00.0,2021-12-20,,1,,,,
0,아난티 앳 강남,4성급,,,서울특별시 강남구 논현동 74-6,서울특별시 강남구 논현로 734 (논현동),37.5176026218653,127.029567890475,,70,373,,,,,,,69,"{'호캉스하기 좋아요': 36},{'인테리어가 멋져요': 32},{'수영장이 잘 되어있어요': 25},{'친절해요': 23},{'사진이 잘 나와요': 19},{'침구가 좋아요': 18},{'조용히 쉬기 좋아요': 18},{'조식이 맛있어요': 16},{'깨끗해요': 16},{'주차하기 편해요': 13},{'즐길 거리가 많아요': 9},{'뷰가 좋아요': 8},{'방음이 잘돼요': 6},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'픽업서비스가 편해요': 1}",2022-12-01 23:05:00.0,2022-06-16,,1,,,,
